SITE_ID,day_group,year,LATITUDE_x,LONGITUDE_x,srad_mean,tmmn_mean,tmmx_mean,vpd_mean,Fpar_500m_mean,Lai_500m_mean,ee_elevation_mean,elevation_diff_mean,water_mean_mean,trees_mean_mean,grass_mean_mean,flooded_vegetation_mean_mean,crops_mean_mean,shrub_and_scrub_mean_mean,built_mean_mean,bare_mean_mean,snow_and_ice_mean_mean,label_mean_mean,label_argmax_numeric_mean,GPP_mean,GPP_sum
US-Bi1,38,2020,38.0992,-121.4993,152.62690615,277.3095348875,298.792795325,1.4522881319375,70.74612069375,15.40528016875,-3.707723113,1.007723113,0.04491441082,0.1205779034,0.2582276365,0.03988226632,0.3351266868,0.05004628782,0.04090934336,0.05637340915,0.05390286426,3.124110767,4.0,324.751506375,2598.012051
US-Bi1,38,2021,38.0992,-121.4993,102.53771193,281.6033885875,290.8052960875,0.333771184825,78.3608836225,21.629525865,-3.707723113,1.007723113,0.03303138273,0.07680950859,0.2398242822,0.03801549549,0.4604133941,0.03807743615,0.04335338925,0.02836702042,0.04206993434,3.395195046,4.0,332.529812375,2660.238499
US-Bi1,39,2016,38.0992,-121.4993,129.997669245,283.3292345,296.909317725,0.634639836225,85.1739224175,34.48836207,-3.707723113,1.007723113,0.02761682119,0.05349393774,0.1813774955,0.03307544436,0.5640112722,0.0431392627,0.03946726444,0.02560950331,0.03217092775,4.0,4.0,305.448772875,2443.590183
US-Bi1,39,2017,38.0992,-121.4993,103.7762708025,280.4877136375,292.5885583125,0.5496610230125,58.6526939675,11.09515086,-3.707723113,1.007723113,0.03634606583,0.04303702338,0.2960264557,0.03532117696,0.4049283746,0.05914941737,0.03898958536,0.04095972085,0.04520238205,3.607467492,4.0,193.410250375,1547.282003
US-Bi1,39,2018,38.0992,-121.4993,144.8601690875,274.60868545,293.16356035,1.253834727,63.96691810375,12.73922413375,-3.707723113,1.007723113,0.03254414924,0.08225134388,0.2971473745,0.03695885179,0.3633193056,0.05677804736,0.04236097929,0.04742360002,0.04117650124,3.127130269,4.0,115.041827375,920.334619
US-Bi1,39,2019,38.0992,-121.4993,137.4353833125,279.054664275,297.67605985,1.184724579075,62.56551724125,11.51864224525,-3.707723113,1.007723113,0.02999308292,0.06282355824,0.3364611843,0.0388524813,0.3834155375,0.04046834501,0.04060890486,0.02599412498,0.04134447774,3.187387473,4.0,243.178193125,1945.425545
US-Bi1,39,2020,38.0992,-121.4993,123.68559106375,275.646608875,289.35974475,0.6922033929375,71.35409483,16.151077585,-3.707723113,1.007723113,0.04491441082,0.1205779034,0.2582276365,0.03988226632,0.3351266868,0.05004628782,0.04090934336,0.05637340915,0.05390286426,3.124110767,4.0,315.437828625,2523.502629
US-Bi1,39,2021,38.0992,-121.4993,119.4989413675,282.274367175,290.33029505,0.3179449162875,80.51939655625,32.563793107500004,-3.707723113,1.007723113,0.03303138273,0.07680950859,0.2398242822,0.03801549549,0.4604133941,0.03807743615,0.04335338925,0.02836702042,0.04206993434,3.395195046,4.0,281.15186875,2249.21495
US-Bi1,40,2016,38.0992,-121.4993,107.729871775,279.933046775,291.07605885,0.4879661032875,72.49256465875,20.55808189875,-3.707723113,1.007723113,0.02761682119,0.05349393774,0.1813774955,0.03307544436,0.5640112722,0.0431392627,0.03946726444,0.02560950331,0.03217092775,4.0,4.0,124.864111375,998.912891
US-Bi1,40,2017,38.0992,-121.4993,90.7421612175,280.84194585,290.3010598625,0.3667372856375,69.7140086225,14.94030172625,-3.707723113,1.007723113,0.03634606583,0.04303702338,0.2960264557,0.03532117696,0.4049283746,0.05914941737,0.03898958536,0.04095972085,0.04520238205,3.607467492,4.0,176.521298375,1412.170387
US-Bi1,40,2018,38.0992,-121.4993,115.10656987,275.26271265,290.93453112500003,0.7688559279625,56.55840516875,9.646982758375,-3.707723113,1.007723113,0.03254414924,0.08225134388,0.2971473745,0.03695885179,0.3633193056,0.05677804736,0.04236097929,0.04742360002,0.04117650124,3.127130269,4.0,113.418779625,907.350237
US-Bi1,40,2019,38.0992,-121.4993,123.6252102625,279.3421590125,294.5258451375,0.9063559346125,74.05732758625,17.93017241375,-3.707723113,1.007723113,0.02999308292,0.06282355824,0.3364611843,0.0388524813,0.3834155375,0.04046834501,0.04060890486,0.02599412498,0.04134447774,3.187387473,4.0,277.66791275,2221.343302
US-Bi1,40,2020,38.0992,-121.4993,106.36080597,276.1216099,291.6675847625,0.5621610124,73.80721982875001,18.50646551625,-3.707723113,1.007723113,0.04491441082,0.1205779034,0.2582276365,0.03988226632,0.3351266868,0.05004628782,0.04090934336,0.05637340915,0.05390286426,3.124110767,4.0,248.97412725,1991.793018
US-Bi1,40,2021,38.0992,-121.4993,116.67266975,279.6705498,290.1173711125,0.3270974592375,62.1837284525,13.9478448275,-3.707723113,1.007723113,0.03303138273,0.07680950859,0.2398242822,0.03801549549,0.4604133941,0.03807743615,0.04335338925,0.02836702042,0.04206993434,3.395195046,4.0,152.928838125,1223.430705
US-Bi1,41,2016,38.0992,-121.4993,103.9188557125,277.5870765375,287.121825575,0.28086864415125,40.1773706925,6.758081897125,-3.707723113,1.007723113,0.02761682119,0.05349393774,0.1813774955,0.03307544436,0.5640112722,0.0431392627,0.03946726444,0.02560950331,0.03217092775,4.0,4.0,54.430778125,435.446225
US-Bi1,41,2017,38.0992,-121.4993,101.5302968,279.9506351125,290.6838993125,0.344639833425,73.77553879000001,18.36681034125,-3.707723113,1.007723113,0.03672296745625,0.0484602897,0.2886395955375,0.0353944587875,0.4050477308624999,0.06372453908875,0.03840564161875,0.03997574035,0.04358926743,3.5490008843750003,4.0,170.654468125,1365.235745
US-Bi1,41,2018,38.0992,-121.4993,76.59894119375,281.3336902625,289.0966108875,0.223389834125,68.2104525875,16.699568968875,-3.707723113,1.007723113,0.0333178296275,0.0902934370199999,0.286918183,0.0371069939862499,0.3498363215125,0.0614994090599999,0.04238434617125,0.04874913149125,0.04985445441,3.1742453985,4.0,115.048718375,920.389747
US-Bi1,41,2019,38.0992,-121.4993,102.698940875,275.9711872125,287.4713990125,0.5087923695125,55.54967672625,9.75226293125,-3.707723113,1.007723113,0.0308913931062499,0.0700881108975,0.3172029197,0.038909319545,0.392536040925,0.0416631789237499,0.040371140285,0.02759690195,0.04070259920625,3.217873868625,4.0,204.425606375,1635.404851
US-Bi1,41,2020,38.0992,-121.4993,123.4805084625,274.52944455,290.7298754,0.708792374925,74.06788792875,18.2870689675,-3.707723113,1.007723113,0.04491441082,0.1205779034,0.2582276365,0.03988226632,0.3351266868,0.05004628782,0.04090934336,0.05637340915,0.05390286426,3.124110767,4.0,251.091338125,2008.730705
US-Bi1,41,2021,38.0992,-121.4993,118.918220325,277.0540236125,291.1792329625,0.5712500053375,43.79213362,7.101508620875,-3.707723113,1.007723113,0.034037223175,0.08275659451625,0.2461207301375,0.03787086144125,0.441116473625,0.0442519266524999,0.04274043379375,0.0290675262275,0.0419997214175,3.30598026275,4.0,67.180034125,537.440273
US-Bi1,42,2016,38.0992,-121.4993,93.954873255,274.8298764,286.57881203750003,0.3624788155625,42.77909483125,6.88114224175,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,77.65878125,621.27025
US-Bi1,42,2017,38.0992,-121.4993,111.8425852525,275.1582647375,289.97860045,0.6607838902500001,78.14396551375,21.71993534125,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,161.185274125,1289.482193
US-Bi1,42,2018,38.0992,-121.4993,81.10021137125,277.0673706,287.1453377125,0.3112499993625,58.90894397,13.8195043075,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.05802785179,0.1106001266,3.504051305,4.0,153.265500125,1226.124001
US-Bi1,42,2019,38.0992,-121.4993,56.3459745425,282.858046075,288.04660785,0.16002118706125,74.33329741499999,19.21659483125,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,185.24089325,1481.927146
US-Bi1,42,2020,38.0992,-121.4993,110.4425849875,274.604661,291.5917352625,0.77211863785,69.219396555,14.9464439625,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467891,0.03605061123,0.3616875393,0.08250662895,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,175.05406425,1400.432514
US-Bi1,42,2021,38.0992,-121.4993,95.1434317925,278.9330505625,287.2038120375,0.24872881645125,46.36584051375,7.480926723875,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497456,0.03397106688,0.04150823096,2.68147678,4.0,66.197327125,529.578617
US-Bi1,43,2016,38.0992,-121.4993,55.5061448675,280.271611425,287.21652215,0.1141737278862499,59.93846982625,11.761422411125,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,81.673528,653.388224
US-Bi1,43,2017,38.0992,-121.4993,110.3095336375,273.275001525,290.4870729625,0.6916525384,71.84579741125,16.919719826250002,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,136.386018625,1091.088149
US-Bi1,43,2018,38.0992,-121.4993,85.1328386025,277.238349275,287.52944843750004,0.3029660990625,66.79407327375,15.8952586175,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.05802785179,0.1106001266,3.504051305,4.0,140.322002625,1122.576021
US-Bi1,43,2019,38.0992,-121.4993,81.752119115,280.2044476,287.71737465,0.2371186442625,74.0420258625,19.84450430875,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,209.751234,1678.009872
US-Bi1,43,2020,38.0992,-121.4993,80.5536019825,275.9175885,288.6332632125,0.4975211931625,59.3665948275,11.967564655,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467891,0.03605061123,0.3616875393,0.08250662895,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,74.536345875,596.290767
US-Bi1,43,2021,38.0992,-121.4993,63.05296544625,276.8538110375,285.5497861375,0.2437288102,47.5681034475,7.719719827875,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497456,0.03397106688,0.04150823096,2.68147678,4.0,69.78801675,558.304134
US-Bi1,44,2016,38.0992,-121.4993,96.43707658125,273.10084975,285.94131507500003,0.381249997775,63.70862069,12.79655172375,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,23.642046125,189.136369
US-Bi1,44,2017,38.0992,-121.4993,96.53008524625,274.19216,287.5625025125,0.5458474574125,66.558297415,13.9579741375,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,108.977536375,871.820291
US-Bi1,44,2018,38.0992,-121.4993,71.63326305375,279.5504229875,287.363347975,0.2250635589775,61.979418101250005,13.185775865,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.05802785179,0.1106001266,3.504051305,4.0,126.83986825,1014.718946
US-Bi1,44,2019,38.0992,-121.4993,77.5254239925,276.9506402125,286.026063375,0.21508474450625,60.15528017125,14.29568965125,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,186.532764125,1492.262113
US-Bi1,44,2020,38.0992,-121.4993,97.99067793375,274.283899075,285.9165254375,0.350847457675,45.35743534625,7.75711206925,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467891,0.03605061123,0.3616875393,0.08250662895,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,68.098700625,544.789605
US-Bi1,44,2021,38.0992,-121.4993,73.16292394625,277.9915249125,283.48750435,0.2729449138499999,50.39838362125,8.690948276,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497456,0.03397106688,0.04150823096,2.68147678,4.0,81.278276,650.226208
US-Bi1,45,2016,38.0992,-121.4993,106.21137985714286,272.6765138857143,285.80411592857143,0.3561743364857143,48.12142856857143,7.994581281142857,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,27.41138657142857,191.879706
US-Bi1,45,2017,38.0992,-121.4993,107.45706196666669,273.85564933333336,290.0273994333333,0.5627683513833334,57.76278735833333,10.417241379166668,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,119.7956475,718.773885
US-Bi1,45,2018,38.0992,-121.4993,106.50677915666668,275.38418215,288.14435065000004,0.4878248571333333,65.65431034333334,14.347557473333334,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.05802785179,0.1106001266,3.5040513049999995,4.0,149.15490166666666,894.92941
US-Bi1,45,2019,38.0992,-121.4993,87.24519655833335,276.66638416666666,287.1779718833333,0.39666667085,66.406465515,18.065373561666668,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,184.04733616666667,1104.284017
US-Bi1,45,2020,38.0992,-121.4993,79.95520574857143,276.3571413714285,287.1762688714286,0.4504842618857143,35.880541875714286,5.4113300497142856,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467890999999,0.03605061123,0.3616875393,0.0825066289499999,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,45.02644628571429,315.18512400000003
US-Bi1,45,2021,38.0992,-121.4993,47.93530994333333,277.89406815,283.4053631833333,0.1611016960833333,59.08606322166667,11.254310342833334,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497456,0.03397106688,0.04150823096,2.68147678,4.0,88.77470516666666,532.648231
US-CMW,0,2016,31.6637,-110.1777,128.3047622942857,272.0558274714286,288.52857277142857,0.5397354438285714,9.806034483,1.009482759,1189.467547,9.532453000000032,0.06051477181,0.2890906107,0.05166292831,0.03380634506,0.07867199314,0.2831221044,0.03957886853,0.1334273827,0.0300836409,2.4017282959999995,1.0,33.41264306404015,233.888501448281
US-CMW,0,2017,31.6637,-110.1777,138.88835942714286,272.13332961428574,289.14021624285715,0.6147883632828571,9.0,1.0,1189.467547,9.532453000000032,0.05356522705,0.3229529958,0.0449798887499999,0.02936053936,0.06553504238,0.3046870581,0.03625556785,0.1148500419,0.02777368737,2.109257771,1.0,42.93493842131257,300.54456894918803
US-CMW,0,2018,31.6637,-110.1777,141.81851712,274.7875682571429,295.0597876428571,1.268042336442857,16.5362069,1.9905172410000005,1189.467547,9.532453000000032,0.04153693655,0.409621614,0.04515844392,0.02559443746,0.05414210828,0.2828504194,0.02919822644,0.08447891859,0.0273795874,2.758654877,1.0,54.240749489435714,379.68524642605
US-CMW,0,2019,31.6637,-110.1777,116.93544794857144,269.6595216857143,285.2312175571429,0.4585714281428571,8.990517241,1.0,1189.467547,9.532453000000032,0.05047549056,0.3878093322000001,0.05357003569,0.02774599657,0.06328166677,0.2635551067,0.03158138279,0.09153445434,0.0304049213,2.8837084670000004,1.0,58.62796137418,410.39572961926
US-CMW,0,2020,31.6637,-110.1777,157.9920654,271.13783788571425,289.7105770142857,0.7791005353857142,9.0,1.0,1189.467547,9.532453000000032,0.05514323059,0.3986862898,0.05101518735,0.02902286115,0.0655839437,0.2359947965,0.03654330711,0.09570678522,0.03226327673,1.615770513,1.0,39.52832183111486,276.698252817804
US-CMW,0,2021,31.6637,-110.1777,158.0753949,270.5222184285714,290.80264217142854,0.9742857048428571,16.80344828,2.0,1189.467547,9.532453000000032,0.04259123136,0.4309808463,0.04535906122,0.0270666927899999,0.04934440143,0.2574993043,0.02936901066,0.08880724881,0.0289425156,1.660526081,1.0,57.93104354607285,405.51730482251
US-CMW,1,2016,31.6637,-110.1777,132.422220375,269.33865865,285.21134405,0.507152784475,9.214655172625,1.001185344875,1189.467547,9.532453000000032,0.06051477181,0.2890906107,0.05166292831,0.03380634506,0.07867199314,0.2831221044,0.03957886853,0.1334273827,0.0300836409,2.401728296,1.0,29.48610098775375,235.88880790203
US-CMW,1,2017,31.6637,-110.1777,142.0861104975,274.1025443,294.21597395,1.075324054425,10.009267245,1.047521551875,1189.467547,9.532453000000032,0.05356522705,0.3229529958,0.04497988875,0.02936053936,0.06553504238,0.3046870581,0.03625556785,0.1148500419,0.02777368737,2.109257771,1.0,37.23559097439687,297.88472779517497
US-CMW,1,2018,31.6637,-110.1777,149.4157409125,275.3766156625,293.608104275,1.003749988925,15.11357758875,1.681250000375,1189.467547,9.532453000000032,0.04153693655,0.409621614,0.04515844392,0.02559443746,0.05414210828,0.2828504194,0.02919822644,0.08447891859,0.0273795874,2.758654877,1.0,50.09033245767375,400.72265966139
US-CMW,1,2019,31.6637,-110.1777,122.79166636625,273.7439818125,289.7013886625,0.5933101841,9.617349138125,1.0,1189.467547,9.532453000000032,0.05047549056,0.3878093322,0.05357003569,0.02774599657,0.06328166677,0.2635551067,0.03158138279,0.09153445434,0.0304049213,2.883708467,1.0,45.24387579555263,361.951006364421
US-CMW,1,2020,31.6637,-110.1777,159.000926875,271.5192145,291.20694145,0.951597208675,9.356788793375,1.0,1189.467547,9.532453000000032,0.05514323059,0.3986862898,0.05101518735,0.02902286115,0.0655839437,0.2359947965,0.03654330711,0.09570678522,0.03226327673,1.615770513,1.0,43.1407257946125,345.1258063569
US-CMW,1,2021,31.6637,-110.1777,161.3101853875,270.4546265125,291.247912,1.0772916472875,15.14094828,1.991702585875,1189.467547,9.532453000000032,0.04259123136,0.4309808463,0.04535906122,0.02706669279,0.04934440143,0.2574993043,0.02936901066,0.08880724881,0.0289425156,1.660526081,1.0,51.74581660721625,413.96653285773
US-CMW,2,2016,31.6637,-110.1777,166.0657413,271.1599530875,292.3226861625,0.9988425862125,9.01627155175,1.0,1189.467547,9.532453000000032,0.06051477181,0.2890906107,0.05166292831,0.03380634506,0.07867199314,0.2831221044,0.03957886853,0.1334273827,0.0300836409,2.401728296,1.0,52.87568243563375,423.00545948507
US-CMW,2,2017,31.6637,-110.1777,104.3513895775,273.618055125,286.167128025,0.4173842579625,9.135883620875,1.006788793125,1189.467547,9.532453000000032,0.05356522705,0.3229529958,0.04497988875,0.02936053936,0.06553504238,0.3046870581,0.03625556785,0.1148500419,0.02777368737,2.109257771,1.0,46.358876682125,370.871013457
US-CMW,2,2018,31.6637,-110.1777,154.8976868375,270.5502335625,290.9319468625,0.9448842597125,14.99859914125,1.946336206625,1189.467547,9.532453000000032,0.04153693655,0.409621614,0.04515844392,0.02559443746,0.05414210828,0.2828504194,0.02919822644,0.08447891859,0.0273795874,2.758654877,1.0,51.94705500488,415.57644003904
US-CMW,2,2019,31.6637,-110.1777,163.0509257375,272.1210587,291.6104185125,0.8185185060375,9.088362069,1.0,1189.467547,9.532453000000032,0.05047549056,0.3878093322,0.05357003569,0.02774599657,0.06328166677,0.2635551067,0.03158138279,0.09153445434,0.0304049213,2.883708467,1.0,40.187420486171874,321.499363889375
US-CMW,2,2020,31.6637,-110.1777,133.18749736,275.9946745375,291.0409743625,0.7506944480875,9.23803879275,1.0,1189.467547,9.532453000000032,0.05514323059,0.3986862898,0.05101518735,0.02902286115,0.0655839437,0.2359947965,0.03654330711,0.09570678522,0.03226327673,1.615770513,1.0,37.971724135842,303.773793086736
US-CMW,2,2021,31.6637,-110.1777,155.0356469875,275.133329675,293.69444450000003,1.1347916727625,16.5312499975,1.928663792875,1189.467547,9.532453000000032,0.04259123136,0.4309808463,0.04535906122,0.02706669279,0.04934440143,0.2574993043,0.02936901066,0.08880724881,0.0289425156,1.660526081,1.0,39.923751204560126,319.390009636481
US-CMW,3,2016,31.6637,-110.1777,175.9715263875,271.147455425,292.9567113875,1.0914583355,9.866702585875,1.0,1189.467547,9.532453000000032,0.06051477181,0.2890906107,0.05166292831,0.03380634506,0.07867199314,0.2831221044,0.03957886853,0.1334273827,0.0300836409,2.401728296,1.0,43.0896043609625,344.71683488770003
US-CMW,3,2017,31.6637,-110.1777,171.6379640625,269.2268546125,288.1888879125,0.7352314847625,8.998814655124999,1.0,1189.467547,9.532453000000032,0.05356522705,0.3229529958,0.04497988875,0.02936053936,0.06553504238,0.3046870581,0.03625556785,0.1148500419,0.02777368737,2.109257771,1.0,55.2463775331435,441.971020265148
US-CMW,3,2018,31.6637,-110.1777,180.326158075,271.4627316625,294.221760275,1.301365737875,14.75851292875,1.990517241,1189.467547,9.532453000000032,0.04153693655,0.409621614,0.04515844392,0.02559443746,0.05414210828,0.2828504194,0.02919822644,0.08447891859,0.0273795874,2.758654877,1.0,71.54504141949313,572.360331355945
US-CMW,3,2019,31.6637,-110.1777,162.1532412575,271.593981,292.0150496,1.052847225275,9.3590517245,1.0,1189.467547,9.532453000000032,0.05047549056,0.3878093322,0.05357003569,0.02774599657,0.06328166677,0.2635551067,0.03158138279,0.09153445434,0.0304049213,2.883708467,1.0,35.9908081016275,287.92646481302
US-CMW,3,2020,31.6637,-110.1777,172.9689790875,274.7472195875,291.847910475,0.8611574206125,9.01842672375,1.0,1189.467547,9.532453000000032,0.05514323059,0.3986862898,0.05101518735,0.02902286115,0.0655839437,0.2359947965,0.03654330711,0.09570678522,0.03226327673,1.615770513,1.0,48.8104920180925,390.48393614474
US-CMW,3,2021,31.6637,-110.1777,144.36921124,271.555789725,285.73078203750003,0.5317129572,14.0120689675,1.8036637935,1189.467547,9.532453000000032,0.04259123136,0.4309808463,0.04535906122,0.02706669279,0.04934440143,0.2574993043,0.02936901066,0.08880724881,0.0289425156,1.660526081,1.0,25.094547625919,200.756381007352
US-CMW,4,2016,31.6637,-110.1777,185.6877309225,269.5020876375,288.62731495,0.923287024175,9.486637930625,1.35452586225,1189.467547,9.532453000000032,0.06051477181,0.2890906107,0.05166292831,0.03380634506,0.07867199314,0.2831221044,0.03957886853,0.1334273827,0.0300836409,2.401728296,1.0,43.7371679231775,349.89734338542
US-CMW,4,2017,31.6637,-110.1777,185.941435525,272.778931775,294.9613437,1.1303240614375,9.121443965125,1.113146551875,1189.467547,9.532453000000032,0.05356522705,0.3229529958,0.04497988875,0.02936053936,0.06553504238,0.3046870581,0.03625556785,0.1148500419,0.02777368737,2.109257771,1.0,43.72033464939775,349.762677195182
US-CMW,4,2018,31.6637,-110.1777,178.4455998875,274.4483817,295.8706050375,1.359212956075,14.3603448275,1.998814655125,1189.467547,9.532453000000032,0.04153693655,0.409621614,0.04515844392,0.02559443746,0.05414210828,0.2828504194,0.02919822644,0.08447891859,0.0273795874,2.758654877,1.0,57.10797215481125,456.86377723849
US-CMW,4,2019,31.6637,-110.1777,141.5122672,275.8534736625,290.092127975,0.6609259228375,9.755064655375,1.451077585875,1189.467547,9.532453000000032,0.05047549056,0.3878093322,0.05357003569,0.02774599657,0.06328166677,0.2635551067,0.03158138279,0.09153445434,0.0304049213,2.883708467,1.0,26.62070597760875,212.96564782087
US-CMW,4,2020,31.6637,-110.1777,167.87106445,272.4310208625,290.2717633375,0.9475231508125,8.998814655124999,1.0,1189.467547,9.532453000000032,0.05514323059,0.3986862898,0.05101518735,0.02902286115,0.0655839437,0.2359947965,0.03654330711,0.09570678522,0.03226327673,1.615770513,1.0,42.621989456841625,340.975915654733
US-CMW,4,2021,31.6637,-110.1777,180.3895836125,276.52060585,294.9761528375,1.282175925,17.24795258625,2.036745689625,1189.467547,9.532453000000032,0.04259123136,0.4309808463,0.04535906122,0.02706669279,0.04934440143,0.2574993043,0.02936901066,0.08880724881,0.0289425156,1.660526081,1.0,38.75434293917325,310.034743513386
US-CMW,5,2016,31.6637,-110.1777,201.948610825,275.2402793,299.1296299,1.6932870599999998,10.270043104,1.5575431036249998,1189.467547,9.532453000000032,0.06051477181,0.2890906107,0.05166292831,0.03380634506,0.07867199314,0.2831221044,0.03957886853,0.1334273827,0.0300836409,2.401728296,1.0,47.49060702690375,379.92485621523
US-CMW,5,2017,31.6637,-110.1777,168.117823225,276.2986082125,295.7067145,1.1190740750625,12.244288789125,1.891163793125,1189.467547,9.532453000000032,0.05356522705,0.3229529958,0.04497988875,0.02936053936,0.06553504238,0.3046870581,0.03625556785,0.1148500419,0.02777368737,2.109257771,1.0,47.1316272408575,377.05301792686
US-CMW,5,2018,31.6637,-110.1777,163.66736261375,277.674540775,294.5807877875,1.1605787014875,11.69493534125,2.0,1189.467547,9.532453000000032,0.04153693655,0.409621614,0.04515844392,0.02559443746,0.05414210828,0.2828504194,0.02919822644,0.08447891859,0.0273795874,2.758654877,1.0,54.452454072707376,435.619632581659
US-CMW,5,2019,31.6637,-110.1777,166.62013873375,273.47384135,291.0000038125,0.8843286968625,9.092241379,1.064439655125,1189.467547,9.532453000000032,0.05047549056,0.3878093322,0.05357003569,0.02774599657,0.06328166677,0.2635551067,0.03158138279,0.09153445434,0.0304049213,2.883708467,1.0,24.972894896503124,199.783159172025
US-CMW,5,2020,31.6637,-110.1777,167.33888796625,274.5821791625,290.788663225,0.8019444416,11.30290948125,1.7090517245,1189.467547,9.532453000000032,0.05514323059,0.3986862898,0.05101518735,0.02902286115,0.0655839437,0.2359947965,0.03654330711,0.09570678522,0.03226327673,1.615770513,1.0,45.94110979019625,367.52887832157
US-CMW,5,2021,31.6637,-110.1777,187.4986118,274.0159728625,292.9557916,1.0996759202,11.29062499875,1.97359913825,1189.467547,9.532453000000032,0.04259123136,0.4309808463,0.04535906122,0.02706669279,0.04934440143,0.2574993043,0.02936901066,0.08880724881,0.0289425156,1.660526081,1.0,37.11436271753,296.91490174024
US-CMW,6,2016,31.6637,-110.1777,202.8157415375,277.7439783625,299.0569440875,1.7364814795,10.39224138,1.579310345,1189.467547,9.532453000000032,0.06051477181,0.2890906107,0.05166292831,0.03380634506,0.07867199314,0.2831221044,0.03957886853,0.1334273827,0.0300836409,2.401728296,1.0,31.110546668285,248.88437334628
US-CMW,6,2017,31.6637,-110.1777,182.10740719125,275.618286275,292.7601823625,0.86625000775,8.36120689575,1.321875,1189.467547,9.532453000000032,0.05356522705,0.3229529958,0.04497988875,0.02936053936,0.06553504238,0.3046870581,0.03625556785,0.1148500419,0.02777368737,2.109257771,1.0,39.89426610028375,319.15412880227
US-CMW,6,2018,31.6637,-110.1777,177.3465281975,275.1192133125,288.9511578875,0.54421296296875,8.289224137625,1.31433189625,1189.467547,9.532453000000032,0.04153693655,0.409621614,0.04515844392,0.02559443746,0.05414210828,0.2828504194,0.02919822644,0.08447891859,0.0273795874,2.758654877,1.0,48.377917228468746,387.02333782775
